tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n3_m40_cf0.2_corruncorrelated_rep2.json,3,40,0.2,uncorrelated,759195,True,1.0,0.0150966644287109,28441.0,OPTIMAL,7,33,0.1437165737152099,29915.0,0.0167052745819091,29915.0,0.0150966644287109,OPTIMAL,29915.0,0.0309474468231201,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep3.json,3,40,0.2,uncorrelated,769380,True,1.0,0.0121054649353027,26553.0,OPTIMAL,6,21,0.1050076484680175,26957.0,0.0080142021179199,26957.0,0.0121054649353027,OPTIMAL,26957.0,0.0210907459259033,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep4.json,3,40,0.2,uncorrelated,779565,True,1.0,0.0106194019317626,24392.0,OPTIMAL,13,27,0.0979537963867187,25886.0,0.0,25886.0,0.0106194019317626,OPTIMAL,25886.0,0.0291810035705566,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep5.json,3,40,0.2,uncorrelated,789750,True,1.0,0.0106499195098876,29620.0,OPTIMAL,7,18,0.0722804069519043,30350.0,0.0,30350.0,0.0106499195098876,OPTIMAL,30350.0,0.0216479301452636,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep6.json,3,40,0.2,uncorrelated,799935,True,1.0,0.0140893459320068,30332.0,OPTIMAL,3,12,0.0516624450683593,31412.0,0.0077579021453857,31412.0,0.0140893459320068,OPTIMAL,31412.0,0.0117404460906982,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep7.json,3,40,0.2,uncorrelated,810120,True,1.0,0.0161983966827392,28956.0,OPTIMAL,10,30,0.1422879695892334,30860.0,0.0157604217529296,30860.0,0.0161983966827392,OPTIMAL,30860.0,0.0313992500305175,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep8.json,3,40,0.2,uncorrelated,820305,True,1.0,0.0070753097534179,30388.0,OPTIMAL,2,18,0.0711190700531005,31069.0,0.0135743618011474,31069.0,0.0070753097534179,OPTIMAL,31069.0,0.0293104648590087,1.0
gkg_n3_m40_cf0.2_corruncorrelated_rep9.json,3,40,0.2,uncorrelated,830490,True,1.0,0.0145404338836669,29559.0,OPTIMAL,4,12,0.0460913181304931,31198.0,0.0080163478851318,31198.0,0.0145404338836669,OPTIMAL,31198.0,0.0112121105194091,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep0.json,3,40,0.2,weakly_correlated,748915,True,1.0,0.0046195983886718,13618.0,OPTIMAL,0,3,0.041914939880371,13618.0,0.0156540870666503,13618.0,0.0046195983886718,OPTIMAL,13618.0,0.0131828784942626,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep1.json,3,40,0.2,weakly_correlated,759100,True,1.0,0.0130009651184082,13085.0,OPTIMAL,3,15,0.1118953227996826,13220.0,0.0,13220.0,0.0130009651184082,OPTIMAL,13220.0,0.0829055309295654,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep2.json,3,40,0.2,weakly_correlated,769285,True,1.0,0.0079030990600585,13247.0,OPTIMAL,2,12,0.1523201465606689,13294.0,0.0156545639038085,13294.0,0.0079030990600585,OPTIMAL,13294.0,0.1063737869262695,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep3.json,3,40,0.2,weakly_correlated,779470,True,1.0,0.0111136436462402,14775.0,OPTIMAL,0,6,0.1234524250030517,14784.0,0.0042653083801269,14784.0,0.0111136436462402,OPTIMAL,14784.0,0.1280877590179443,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep4.json,3,40,0.2,weakly_correlated,789655,True,1.0,0.0115840435028076,13729.0,OPTIMAL,2,9,0.092233657836914,13787.0,0.0,13787.0,0.0115840435028076,OPTIMAL,13787.0,0.0605230331420898,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep5.json,3,40,0.2,weakly_correlated,799840,True,1.0,0.0029492378234863,13277.0,OPTIMAL,0,12,0.1685833930969238,13307.0,0.015770673751831,13307.0,0.0029492378234863,OPTIMAL,13307.0,0.1089961528778076,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep6.json,3,40,0.2,weakly_correlated,810025,True,1.0,0.0137829780578613,13743.0,OPTIMAL,5,18,0.121232271194458,13921.0,0.0070540904998779,13921.0,0.0137829780578613,OPTIMAL,13921.0,0.0886023044586181,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep7.json,3,40,0.2,weakly_correlated,820210,True,1.0,0.0116105079650878,14979.0,OPTIMAL,5,18,0.1776716709136963,15057.0,0.0,15057.0,0.0116105079650878,OPTIMAL,15057.0,0.0734400749206543,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep8.json,3,40,0.2,weakly_correlated,830395,True,1.0,0.0058376789093017,14683.0,OPTIMAL,0,3,0.0879759788513183,14683.0,0.0157034397125244,14683.0,0.0058376789093017,OPTIMAL,14683.0,0.0958132743835449,1.0
gkg_n3_m40_cf0.2_corrweakly_correlated_rep9.json,3,40,0.2,weakly_correlated,840580,True,1.0,0.0099756717681884,14230.0,OPTIMAL,2,15,0.1129257678985595,14303.0,0.0160713195800781,14303.0,0.0099756717681884,OPTIMAL,14303.0,0.0837240219116211,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep0.json,3,40,0.5,strongly_correlated,789275,True,1.0,0.0069127082824707,33418.0,OPTIMAL,14,75,7.581238746643066,36402.0,0.0156846046447753,36402.0,0.0069127082824707,OPTIMAL,36402.0,0.9078102111816406,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep1.json,3,40,0.5,strongly_correlated,799460,True,1.0,0.0925586223602294,37948.0,OPTIMAL,57,108,2.046893835067749,38250.0,0.0144884586334228,38250.0,0.0925586223602294,OPTIMAL,38250.0,0.8662569522857666,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep2.json,3,40,0.5,strongly_correlated,809645,True,1.0,0.0348377227783203,35418.0,OPTIMAL,27,54,10.35018229484558,36097.0,0.0229256153106689,36097.0,0.0348377227783203,OPTIMAL,36097.0,7.291321754455566,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep3.json,3,40,0.5,strongly_correlated,819830,True,1.0,0.0304954051971435,36305.0,OPTIMAL,13,60,2.246611356735229,38211.0,0.0090012550354003,38211.0,0.0304954051971435,OPTIMAL,38211.0,3.209503650665283,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep4.json,3,40,0.5,strongly_correlated,830015,True,1.0,0.0316672325134277,39386.0,OPTIMAL,89,162,2.694326162338257,40205.0,0.0263030529022216,40205.0,0.0316672325134277,OPTIMAL,40205.0,0.5678873062133789,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep5.json,3,40,0.5,strongly_correlated,840200,True,1.0,0.0160894393920898,32699.0,OPTIMAL,32,78,1.5132977962493896,34158.0,0.0158042907714843,34158.0,0.0160894393920898,OPTIMAL,34158.0,0.7598836421966553,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep6.json,3,40,0.5,strongly_correlated,850385,True,1.0,0.0316212177276611,32008.0,OPTIMAL,47,153,19.95416235923767,35065.0,0.0,35065.0,0.0316212177276611,OPTIMAL,35062.0,4.215346813201904,0.9999144446028804
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep7.json,3,40,0.5,strongly_correlated,860570,True,1.0,0.0477790832519531,37234.0,OPTIMAL,6,21,0.491671085357666,37417.0,0.0209424495697021,37417.0,0.0477790832519531,OPTIMAL,37417.0,0.2340815067291259,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep8.json,3,40,0.5,strongly_correlated,870755,True,1.0,0.0235233306884765,33151.0,OPTIMAL,41,102,14.710001945495604,36469.0,0.0197744369506835,36469.0,0.0235233306884765,OPTIMAL,36469.0,6.533164739608765,1.0
gkg_n3_m40_cf0.5_corrstrongly_correlated_rep9.json,3,40,0.5,strongly_correlated,880940,True,1.0,0.0446846485137939,35536.0,OPTIMAL,46,96,5.759867906570435,38488.0,0.0140087604522705,38488.0,0.0446846485137939,OPTIMAL,38487.0,0.5256133079528809,0.9999740178757016
gkg_n3_m40_cf0.5_corruncorrelated_rep0.json,3,40,0.5,uncorrelated,769095,True,1.0,0.0159852504730224,44511.0,OPTIMAL,16,33,0.2228703498840332,47888.0,0.0,47888.0,0.0159852504730224,OPTIMAL,47888.0,0.0158610343933105,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep1.json,3,40,0.5,uncorrelated,779280,True,1.0,0.0320148468017578,43314.0,OPTIMAL,5,15,0.1353352069854736,47606.0,0.0161619186401367,47606.0,0.0320148468017578,OPTIMAL,47606.0,0.0390787124633789,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep2.json,3,40,0.5,uncorrelated,789465,True,1.0,0.0237178802490234,38344.0,OPTIMAL,4,15,0.0872800350189209,41183.0,0.0,41183.0,0.0237178802490234,OPTIMAL,41183.0,0.02947998046875,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep3.json,3,40,0.5,uncorrelated,799650,True,1.0,0.0189604759216308,39808.0,OPTIMAL,8,18,0.1003479957580566,43255.0,0.0,43255.0,0.0189604759216308,OPTIMAL,43255.0,0.015087604522705,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep4.json,3,40,0.5,uncorrelated,809835,True,1.0,0.0319347381591796,44625.0,OPTIMAL,4,21,0.1099541187286377,45632.0,0.0,45632.0,0.0319347381591796,OPTIMAL,45632.0,0.0332307815551757,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep5.json,3,40,0.5,uncorrelated,820020,True,1.0,0.0221667289733886,37707.0,OPTIMAL,4,15,0.0757191181182861,42267.0,0.0060257911682128,42267.0,0.0221667289733886,OPTIMAL,42267.0,0.0267655849456787,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep6.json,3,40,0.5,uncorrelated,830205,True,1.0,0.0158884525299072,40248.0,OPTIMAL,15,39,0.1751143932342529,44162.0,0.0160427093505859,44162.0,0.0158884525299072,OPTIMAL,44162.0,0.0473065376281738,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep7.json,3,40,0.5,uncorrelated,840390,True,1.0,0.0159511566162109,34787.0,OPTIMAL,8,21,0.0794980525970459,40796.0,0.0,40796.0,0.0159511566162109,OPTIMAL,40796.0,0.0159530639648437,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep8.json,3,40,0.5,uncorrelated,850575,True,1.0,0.0329489707946777,41357.0,OPTIMAL,9,21,0.0975558757781982,44810.0,0.010744571685791,44810.0,0.0329489707946777,OPTIMAL,44810.0,0.025580883026123,1.0
gkg_n3_m40_cf0.5_corruncorrelated_rep9.json,3,40,0.5,uncorrelated,860760,True,1.0,0.0223660469055175,39039.0,OPTIMAL,53,87,0.323784589767456,42110.0,0.0157985687255859,42110.0,0.0223660469055175,OPTIMAL,42110.0,0.0348174571990966,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep0.json,3,40,0.5,weakly_correlated,779185,True,1.0,0.0288615226745605,32377.0,OPTIMAL,7,21,0.1722757816314697,32600.0,0.0,32600.0,0.0288615226745605,OPTIMAL,32600.0,0.1267397403717041,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep1.json,3,40,0.5,weakly_correlated,789370,True,1.0,0.0159289836883544,29284.0,OPTIMAL,2,12,0.0996921062469482,29829.0,0.0157949924468994,29829.0,0.0159289836883544,OPTIMAL,29829.0,0.0403032302856445,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep2.json,3,40,0.5,weakly_correlated,799555,True,1.0,0.0232095718383789,33509.0,OPTIMAL,2,12,0.2175891399383545,33533.0,0.0281784534454345,33533.0,0.0232095718383789,OPTIMAL,33533.0,0.1274936199188232,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep3.json,3,40,0.5,weakly_correlated,809740,True,1.0,0.0314457416534423,29206.0,OPTIMAL,59,120,0.627495527267456,32609.0,0.0126018524169921,32609.0,0.0314457416534423,OPTIMAL,32609.0,0.1779398918151855,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep4.json,3,40,0.5,weakly_correlated,819925,True,1.0,0.0109698772430419,30071.0,OPTIMAL,32,63,0.3273131847381592,30707.0,0.0156788825988769,30707.0,0.0109698772430419,OPTIMAL,30707.0,0.0945522785186767,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep5.json,3,40,0.5,weakly_correlated,830110,True,1.0,0.0161268711090087,32193.0,OPTIMAL,6,27,0.1837377548217773,32275.0,0.0,32275.0,0.0161268711090087,OPTIMAL,32275.0,0.0870447158813476,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep6.json,3,40,0.5,weakly_correlated,840295,True,1.0,0.0136828422546386,31267.0,OPTIMAL,8,24,0.1528794765472412,31380.0,0.0158112049102783,31380.0,0.0136828422546386,OPTIMAL,31380.0,0.1032710075378418,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep7.json,3,40,0.5,weakly_correlated,850480,True,1.0,0.0214993953704834,29310.0,OPTIMAL,10,24,0.2270464897155761,29801.0,0.0030152797698974,29801.0,0.0214993953704834,OPTIMAL,29801.0,0.110508918762207,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep8.json,3,40,0.5,weakly_correlated,860665,True,1.0,0.0327875614166259,32401.0,OPTIMAL,4,15,0.1309125423431396,32606.0,0.0111143589019775,32606.0,0.0327875614166259,OPTIMAL,32606.0,0.0613660812377929,1.0
gkg_n3_m40_cf0.5_corrweakly_correlated_rep9.json,3,40,0.5,weakly_correlated,870850,True,1.0,0.0399765968322753,33756.0,OPTIMAL,6,18,0.288825511932373,34123.0,0.0203611850738525,34123.0,0.0399765968322753,OPTIMAL,34123.0,0.1310572624206543,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep0.json,3,50,0.2,strongly_correlated,819545,True,1.0,0.0196924209594726,20821.0,OPTIMAL,75,120,1.1484835147857666,21114.0,0.0112249851226806,21114.0,0.0196924209594726,OPTIMAL,21114.0,0.1309220790863037,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep1.json,3,50,0.2,strongly_correlated,829730,True,1.0,0.0103223323822021,21426.0,OPTIMAL,12,33,0.418379545211792,21627.0,0.0220398902893066,21627.0,0.0103223323822021,OPTIMAL,21626.0,0.1982688903808593,0.9999537615018264
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep2.json,3,50,0.2,strongly_correlated,839915,True,1.0,0.0140631198883056,19779.0,OPTIMAL,11,36,0.4017651081085205,19979.0,0.0317330360412597,19979.0,0.0140631198883056,OPTIMAL,19979.0,0.111401081085205,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep3.json,3,50,0.2,strongly_correlated,850100,True,1.0,0.0155112743377685,20704.0,OPTIMAL,28,66,0.5883526802062988,20812.0,0.0157215595245361,20812.0,0.0155112743377685,OPTIMAL,20811.0,0.1059374809265136,0.9999519507976168
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep4.json,3,50,0.2,strongly_correlated,860285,True,1.0,0.0177745819091796,21112.0,OPTIMAL,11,33,0.3815701007843017,21211.0,0.0157661437988281,21211.0,0.0177745819091796,OPTIMAL,21210.0,0.2967417240142822,0.9999528546508888
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep5.json,3,50,0.2,strongly_correlated,870470,True,1.0,0.0205729007720947,22190.0,OPTIMAL,1,9,0.1343305110931396,22199.0,0.0159118175506591,22199.0,0.0205729007720947,OPTIMAL,22198.0,0.0694193840026855,0.9999549529258076
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep6.json,3,50,0.2,strongly_correlated,880655,True,1.0,0.0263867378234863,21283.0,OPTIMAL,18,39,0.3579404354095459,21553.0,0.0319180488586425,21553.0,0.0263867378234863,OPTIMAL,21553.0,0.1119987964630127,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep7.json,3,50,0.2,strongly_correlated,890840,True,1.0,0.0371425151824951,21303.0,OPTIMAL,19,42,0.7693901062011719,21772.0,0.0137863159179687,21772.0,0.0371425151824951,OPTIMAL,21772.0,0.1484761238098144,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep8.json,3,50,0.2,strongly_correlated,901025,True,1.0,0.0217254161834716,21840.0,OPTIMAL,37,66,0.8405649662017822,22129.0,0.0080218315124511,22129.0,0.0217254161834716,OPTIMAL,22129.0,0.0966157913208007,1.0
gkg_n3_m50_cf0.2_corrstrongly_correlated_rep9.json,3,50,0.2,strongly_correlated,911210,True,1.0,0.0064043998718261,19548.0,OPTIMAL,14,45,0.4865419864654541,19746.0,0.0,19746.0,0.0064043998718261,OPTIMAL,19746.0,0.2136147022247314,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep0.json,3,50,0.2,uncorrelated,799365,True,1.0,0.022005558013916,35266.0,OPTIMAL,7,24,0.1477477550506591,35991.0,0.0301401615142822,35991.0,0.022005558013916,OPTIMAL,35991.0,0.0342998504638671,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep1.json,3,50,0.2,uncorrelated,809550,True,1.0,0.0125017166137695,36067.0,OPTIMAL,0,3,0.0331861972808837,36067.0,0.0080888271331787,36067.0,0.0125017166137695,OPTIMAL,36067.0,0.0110929012298583,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep2.json,3,50,0.2,uncorrelated,819735,True,1.0,0.014005422592163,37406.0,OPTIMAL,3,15,0.0615670680999755,37901.0,0.0,37901.0,0.014005422592163,OPTIMAL,37901.0,0.0224394798278808,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep3.json,3,50,0.2,uncorrelated,829920,True,1.0,0.0092253684997558,34030.0,OPTIMAL,5,15,0.073071002960205,35319.0,0.016167402267456,35319.0,0.0092253684997558,OPTIMAL,35319.0,0.0102486610412597,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep4.json,3,50,0.2,uncorrelated,840105,True,1.0,0.015697956085205,35675.0,OPTIMAL,10,33,0.1461772918701172,36675.00000482894,0.0085463523864746,36675.0,0.015697956085205,OPTIMAL,36675.0,0.0257787704467773,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep5.json,3,50,0.2,uncorrelated,850290,True,1.0,0.0138897895812988,36138.0,OPTIMAL,5,24,0.109567642211914,37161.0,0.0161612033843994,37161.0,0.0138897895812988,OPTIMAL,37161.0,0.0398378372192382,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep6.json,3,50,0.2,uncorrelated,860475,True,1.0,0.0076253414154052,34659.0,OPTIMAL,3,12,0.0553994178771972,36103.0,0.0157647132873535,36103.0,0.0076253414154052,OPTIMAL,36103.0,0.0269942283630371,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep7.json,3,50,0.2,uncorrelated,870660,True,1.0,0.0047004222869873,33637.0,OPTIMAL,17,39,0.1363441944122314,35972.0,0.0160079002380371,35972.0,0.0047004222869873,OPTIMAL,35972.0,0.0338137149810791,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep8.json,3,50,0.2,uncorrelated,880845,True,1.0,0.0138328075408935,35021.0,OPTIMAL,0,6,0.0698935985565185,35112.0,0.0159034729003906,35112.0,0.0138328075408935,OPTIMAL,35112.0,0.0277309417724609,1.0
gkg_n3_m50_cf0.2_corruncorrelated_rep9.json,3,50,0.2,uncorrelated,891030,True,1.0,0.0120191574096679,36676.0,OPTIMAL,9,36,0.1398189067840576,37858.0,0.0,37858.0,0.0120191574096679,OPTIMAL,37858.0,0.0192103385925292,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep0.json,3,50,0.2,weakly_correlated,809455,True,1.0,0.0120339393615722,16980.0,OPTIMAL,5,15,0.1389014720916748,17053.0,0.0157842636108398,17053.0,0.0120339393615722,OPTIMAL,17053.0,0.058345079421997,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep1.json,3,50,0.2,weakly_correlated,819640,True,1.0,0.0044794082641601,17108.0,OPTIMAL,6,24,0.1630434989929199,17163.0,0.0157160758972167,17163.0,0.0044794082641601,OPTIMAL,17163.0,0.1082079410552978,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep2.json,3,50,0.2,weakly_correlated,829825,True,1.0,0.0,17688.0,OPTIMAL,13,33,0.1938982009887695,17824.0,0.0,17824.0,0.0,OPTIMAL,17824.0,0.1120429039001464,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep3.json,3,50,0.2,weakly_correlated,840010,True,1.0,0.0141708850860595,17636.0,OPTIMAL,13,27,0.2295882701873779,17860.0,0.0,17860.0,0.0141708850860595,OPTIMAL,17860.0,0.1224610805511474,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep4.json,3,50,0.2,weakly_correlated,850195,True,1.0,0.0087456703186035,16475.0,OPTIMAL,17,30,0.2879793643951416,16776.0,0.0159962177276611,16776.0,0.0087456703186035,OPTIMAL,16776.0,0.1544892787933349,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep5.json,3,50,0.2,weakly_correlated,860380,True,1.0,0.026907205581665,17089.0,OPTIMAL,2,9,0.1533949375152588,17121.0,0.0079717636108398,17121.0,0.026907205581665,OPTIMAL,17121.0,0.1528077125549316,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep6.json,3,50,0.2,weakly_correlated,870565,True,1.0,0.0159456729888916,16573.0,OPTIMAL,2,12,0.1726305484771728,16625.0,0.0158681869506835,16625.0,0.0159456729888916,OPTIMAL,16625.0,0.1604337692260742,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep7.json,3,50,0.2,weakly_correlated,880750,True,1.0,0.0298378467559814,17750.0,OPTIMAL,0,3,0.096644639968872,17750.0,0.0298242568969726,17750.0,0.0298378467559814,OPTIMAL,17750.0,0.0498051643371582,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep8.json,3,50,0.2,weakly_correlated,890935,True,1.0,0.0100171566009521,18983.0,OPTIMAL,2,15,0.1484394073486328,19026.0,0.0156607627868652,19026.0,0.0100171566009521,OPTIMAL,19026.0,0.1106765270233154,1.0
gkg_n3_m50_cf0.2_corrweakly_correlated_rep9.json,3,50,0.2,weakly_correlated,901120,True,1.0,0.021738052368164,17954.0,OPTIMAL,0,6,0.1125342845916748,17960.0,0.0160675048828125,17960.0,0.021738052368164,OPTIMAL,17960.0,0.1324548721313476,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep0.json,3,50,0.5,strongly_correlated,849815,True,1.0,0.041856050491333,45322.0,OPTIMAL,100,162,12.394826412200928,45730.0,0.0159013271331787,45730.0,0.041856050491333,OPTIMAL,45729.0,1.2070393562316897,0.9999781325169472
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep1.json,3,50,0.5,strongly_correlated,860000,True,1.0,0.0279269218444824,43970.0,OPTIMAL,130,204,2.793729066848755,44692.0,0.0158870220184326,44692.0,0.0279269218444824,OPTIMAL,44693.0,0.2478971481323242,1.0000223753691937
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep2.json,3,50,0.5,strongly_correlated,870185,True,1.0,0.0392596721649169,45948.0,OPTIMAL,195,276,4.420955181121826,46448.0,0.0226137638092041,46448.0,0.0392596721649169,OPTIMAL,46447.0,2.344249963760376,0.9999784705477092
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep3.json,3,50,0.5,strongly_correlated,880370,True,1.0,0.063467264175415,50418.0,OPTIMAL,88,123,3.257315158843994,50984.0,0.0958106517791748,50984.0,0.063467264175415,OPTIMAL,50984.0,1.1701526641845703,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep4.json,3,50,0.5,strongly_correlated,890555,True,1.0,0.0548176765441894,45687.0,OPTIMAL,78,129,1.8075454235076904,46274.0,0.0245189666748046,46274.0,0.0548176765441894,OPTIMAL,46274.0,0.2268428802490234,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep5.json,3,50,0.5,strongly_correlated,900740,True,1.0,0.0497283935546875,44937.0,OPTIMAL,20,63,1.521306037902832,45249.0,0.0163638591766357,45249.0,0.0497283935546875,OPTIMAL,45249.0,2.0712428092956543,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep6.json,3,50,0.5,strongly_correlated,910925,True,1.0,0.1045553684234619,43781.0,OPTIMAL,75,120,515.3724937438965,44430.0,0.056131362915039,44430.0,0.1045553684234619,OPTIMAL,44429.0,2.997558832168579,0.9999774926851228
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep7.json,3,50,0.5,strongly_correlated,921110,True,1.0,0.0440921783447265,44766.0,OPTIMAL,393,501,44.58381175994873,45467.0,0.0086004734039306,45467.0,0.0440921783447265,OPTIMAL,45467.0,7.631735324859619,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep8.json,3,50,0.5,strongly_correlated,931295,True,1.0,0.0627706050872802,44570.0,OPTIMAL,23,60,2.652328968048096,47308.0,0.0323126316070556,47308.0,0.0627706050872802,OPTIMAL,47308.0,0.4965791702270508,1.0
gkg_n3_m50_cf0.5_corrstrongly_correlated_rep9.json,3,50,0.5,strongly_correlated,941480,True,1.0,0.0732150077819824,44915.0,OPTIMAL,11,45,2.795771360397339,46817.0,0.0,46817.0,0.0732150077819824,OPTIMAL,46817.0,1.7463784217834473,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep0.json,3,50,0.5,uncorrelated,829635,True,1.0,0.0547001361846923,44990.0,OPTIMAL,7,21,0.1457486152648925,49875.0,0.0020806789398193,49875.0,0.0547001361846923,OPTIMAL,49875.0,0.0157561302185058,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep1.json,3,50,0.5,uncorrelated,839820,True,1.0,0.0318961143493652,53040.0,OPTIMAL,11,24,0.2660946846008301,55136.0,0.0318472385406494,55136.0,0.0318961143493652,OPTIMAL,55136.0,0.0732526779174804,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep2.json,3,50,0.5,uncorrelated,850005,True,1.0,0.0221998691558837,56572.0,OPTIMAL,7,15,0.1202239990234375,59004.0,0.011977195739746,59004.0,0.0221998691558837,OPTIMAL,59004.0,0.0404534339904785,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep3.json,3,50,0.5,uncorrelated,860190,True,1.0,0.0234684944152832,49417.0,OPTIMAL,17,33,0.1819639205932617,55497.0,0.0157663822174072,55497.0,0.0234684944152832,OPTIMAL,55497.0,0.0316801071166992,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep4.json,3,50,0.5,uncorrelated,870375,True,1.0,0.0476841926574707,53036.0,OPTIMAL,5,15,0.1752095222473144,55733.0,0.0319437980651855,55733.0,0.0476841926574707,OPTIMAL,55733.0,0.0456531047821044,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep5.json,3,50,0.5,uncorrelated,880560,True,1.0,0.0478112697601318,57313.0,OPTIMAL,16,39,0.4150314331054687,59603.0,0.0316674709320068,59603.0,0.0478112697601318,OPTIMAL,59603.0,0.0629050731658935,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep6.json,3,50,0.5,uncorrelated,890745,True,1.0,0.0434799194335937,54921.0,OPTIMAL,4,18,0.2771685123443603,59026.0,0.0315315723419189,59026.0,0.0434799194335937,OPTIMAL,59026.0,0.0630772113800048,1.0
gkg_n3_m50_cf0.5_corruncorrelated_rep7.json,3,50,0.5,uncorrelated,900930,True,1.0,0.0159687995910644,54629.0,OPTIMAL,21,42,0.3175191879272461,56990.0,0.0158357620239257,56990.0,0.0159687995910644,OPTIMAL,56990.0,0.0356645584106445,1.0
